user_id,item_id
44109,57
48094,4
5287,29
16518,60
48091,0
41201,12
47973,29
48096,117
48097,27
47916,196
43238,33
48098,71
48038,109
48099,97
48100,7
48102,84
48103,13
48105,8
45394,2
48106,50
42678,95
48108,162
47352,61
48109,61
48107,11
48036,6
48110,32
48111,47
48112,11
48113,10
48114,4
48115,48
36897,3
48116,1
47851,36
48117,321
46459,33
48118,65
147,29
48120,68
48121,29
47948,20
14961,29
29945,41
48122,2
48123,125
48124,50
48125,1
32566,36
48127,21
45472,32
48128,28
48126,29
19242,0
48130,175
18753,111
15755,60
841,142
48132,280
34049,5
47256,175
15089,236
48134,22
48133,38
39293,5
19148,0
48136,58
11138,19
38539,11
6892,111
44541,7
45030,38
48138,26
48139,68
42323,29
43654,11
48140,109
46396,29
41032,60
33201,6
48141,6
48142,111
28985,5
34481,122
23908,29
46455,234
37092,9
48144,16
48145,1
48012,15
48148,25
47934,175
48150,1
48152,22
24256,5
48154,152
41261,2
40100,26
48155,142
48153,175
48156,217
48157,44
48158,95
48159,19
10796,11
48160,1
48161,51
45005,9
48162,13
24515,5
13530,5
48164,3
48165,56
17108,145
48168,4
48169,29
48172,4
48171,20
48173,53
48174,6
46583,175
19955,27
48177,18
48178,33
48180,5
48179,0
48183,53
48184,54
48185,8
48187,5
48188,3
48189,166
27840,12
34960,191
31919,122
48191,11
48104,23
22567,142
48192,5
48193,20
48195,17
48196,62
48200,0
48201,5
48202,0
48204,24
48206,9
47945,53
48207,45
48208,40
46385,133
33453,33
48212,18
45291,33
42938,3
48205,33
48216,27
799,60
48217,69
48215,60
48198,68
48218,111
17925,11
48219,2
39592,22
46875,29
48221,133
48222,4
48143,18
41167,202
48223,7
34320,25
48226,101
48227,16
48228,90
48220,206
48230,56
34616,53
45750,58
48163,22
48232,95
48233,133
48234,175
48236,11
48237,15
48238,66
26156,10
48239,1
45706,33
35099,9
48241,149
48242,25
45033,2
9688,27
48243,41
48244,27
37107,5
48245,2
48246,20
48231,15
48247,40
48248,60
48249,29
48250,50
48251,24
48252,47
27764,11
48253,142
36210,142
44512,196
48254,38
48256,202
48257,27
48258,3
48259,56
35904,50
18349,37
43451,206
48260,8
47646,23
48261,42
48262,38
48263,5
48264,84
48266,51
47647,0
48267,2
48268,3
48269,23
48270,27
48271,15
48272,167
48273,27
48274,145
39914,11
48275,50
47698,33
48276,133
48277,132
48279,164
48281,157
48282,280
48283,72
48284,196
11250,911
48287,35
40956,388
48288,33
48290,18
48291,60
48293,16
24053,40
48294,6
48295,18
48296,329
48300,5
48298,12
18297,38
48301,11
47869,11
48285,12
43463,33
32708,388
9335,29
48304,3
48305,43
48229,109
48306,50
48289,167
48307,304
46733,95
48224,26
48310,527
48265,561
30376,38
48311,142
5746,122
48312,25
48313,226
48314,29
23273,11
24024,60
48303,29
23304,36
48316,122
48318,33
41441,142
47773,9
48321,5
48322,3
48319,16
11653,124
48323,3
39573,12
48325,0
36462,29
20524,234
48326,29
47793,202
48328,194
44116,187
48330,32
48329,90
48331,12
48332,25
48334,61
48335,22
48337,54
48336,15
20660,3
47585,50
47827,61
48340,40
48341,54
45592,137
47630,11
27930,63
48344,41
48345,11
47415,38
48349,28
48342,12
48350,196
48351,209
48352,153
7228,304
48348,27
48353,2
3537,29
47050,11
48354,18
48355,20
48356,122
48357,122
47544,24
38321,29
48359,2
48360,60
48361,191
48362,22
48363,15
48366,11
48367,291
7948,101
1435,29
48368,6
48369,21
48370,109
33477,4
48371,47
23992,19
48372,122
48373,69
48374,30
48375,754
45934,38
36915,152
48376,124
44712,0
48377,11
48297,196
48379,8
48381,25
48383,5
48382,50
48380,15
48384,55
48387,30
47184,18
48388,10
32997,50
48390,3
39373,38
35724,142
42867,68
48392,42
47962,20
48393,8
31860,60
48395,44
48396,251
43728,1
44021,29
23156,45
43645,27
48399,166
46937,150
48400,45
10377,388
48385,27
48402,35
39790,20
48403,388
44343,36
48398,4
46467,30
48404,19
48405,9
48407,23
48408,53
24705,5
48410,72
48411,3
19409,122
48414,2
48417,51
48418,242
46390,4
48401,11
48419,9
48421,122
44788,29
48423,53
48424,90
48426,11
48213,6
25954,145
48428,36
48429,50
48255,30
48378,15
48432,3
48430,97
48433,27
48308,388
48434,526
41111,111
29436,11
48440,20
48441,63
48443,60
48445,54
20467,142
40789,2
48447,98
48063,11
48449,187
48450,231
46364,5
48389,5
48451,40
48452,31
36446,15
48453,329
48455,196
48454,5
48457,191
48459,25
45709,2
48461,41
48462,9
48464,55
33540,11
48467,109
48465,3
48468,3
48466,911
48469,182
48458,17
30971,167
48470,1
48101,101
48471,17
48472,27
30481,428
48473,97
1363,38
48438,134
48474,90
48456,18
48460,36
48477,242
15806,196
48475,538
48479,187
352,61
48480,101
44168,11
48481,164
48482,68
48199,6
26905,428
31577,54
48487,60
48476,68
48486,175
48488,84
46880,5
47706,5
29355,226
20445,30
48492,29
48494,34
48495,3
45636,25
47596,8
47038,20
48499,217
48500,133
24378,27
48502,376
48503,509
48501,2
48504,552
5823,111
48506,31
48507,44
48358,11
48508,202
28707,104
48510,64
4511,58
48511,33
48512,21
48513,165
43892,164
48505,29
48514,15
48515,15
48516,143
48517,83
48489,99
48518,38
28632,6
45547,33
48520,122
48524,26
48525,206
48527,1
48528,175
27558,30
48529,42
48526,26
16516,388
48531,41
48532,4
48056,11
48533,5
48534,6
1400,29
48427,196
48536,111
42604,44
48538,9
48539,29
47924,19
48540,72
44443,29
13739,60
29544,36
11585,25
48542,16
48338,24
19991,50
48543,12
48406,7
48544,51
48548,84
25855,8
48549,4
15291,5
48550,329
48315,4
48552,5
48553,2
46862,4
42494,5
42563,27
48556,11
48557,68
48555,166
48559,95
47181,0
48560,16
48562,69
48561,38
48563,42
48564,84
48565,50
21671,38
44169,2488
48567,0
37974,28
35933,17
48570,32
48572,15
48574,1
48576,68
48577,18
48578,15
48579,7
44544,11
48580,36
48581,25
3836,27
28752,142
34047,8
48583,33
48584,30
48587,30
48586,0
48588,196
41773,29
48061,11
48590,50
9934,142
48591,2
41818,9
35188,50
29547,202
48595,5
48594,29
48596,29
48597,42
48598,58
48589,26
48599,16
48600,170
48602,54
48416,124
48601,159
48225,15
40298,8
48604,6
6986,29
48605,33
3588,68
32701,8
46606,2
48606,25
48608,25
10984,3
48609,15
48610,35
48612,56
26628,23
48613,643
48614,0
36403,29
48615,40
48616,125
48618,68
48619,50
48620,811
48621,61
48622,68
48624,18
48625,35
48626,133
48623,8
48627,28
48628,23
48629,50
48631,3
47765,1
48167,53
48632,191
14337,388
19268,29
33073,17
48636,167
18686,58
48637,12
48633,6
41646,72
48639,90
48640,152
48642,526
48644,196
17250,3
48646,62
16956,23
48647,30
48648,25
48650,90
48651,85
48653,17
32413,33
48611,1
48654,15
48655,36
48656,84
47999,15
48658,25
48659,4
48661,25
48603,191
30459,428
48663,1
48664,30
48665,191
48554,6
48667,48
48668,44
48669,6
48425,8
48670,8
26452,12
48672,2
39670,329
32447,111
48677,10
48675,142
48678,48
48679,6
48680,8
48681,11
48682,15
9443,41
48684,34
48685,5
48686,0
44555,33
48687,0
11362,5
48688,122
47187,12
48689,196
26575,142
48690,90
48691,6
48693,152
48694,37
48697,73
32624,17
48699,22
48700,261
42470,5
48701,36
48702,914
48703,4
48704,7
48705,0
48707,62
48698,25
48709,7
48708,280
48086,2
48711,11
48712,5
41306,11
30901,18
48713,62
48715,8
48716,4
48717,36
48718,80
48719,18
48720,68
48721,122
48722,156
48723,64
48724,15
48725,56
48170,24
48729,9
48634,3
48730,28
48731,109
48732,704
48733,312
48535,15
35666,38
48736,4
48683,5
48737,50
48738,3
48617,0
48740,49
48741,5
48743,62
48726,11
30540,8
48744,7
48745,36
48747,11
21773,329
48746,704
43552,7
41313,23
15072,196
48749,3
47543,145
48750,8
4265,11
48751,13
48752,56
48754,3
48755,6
48756,90
48182,54
38835,5
48692,13
48759,55
48760,280
48757,12
48762,1
24855,29
48764,4
46330,11
48765,111
48509,27
27200,60
48766,26
48767,25
2630,142
48768,26
48137,109
43940,31
48770,47
48772,282
48771,32
48773,3
31054,12
48774,12
48775,76
32575,32
48776,69
48777,15
15484,122
44554,49
48781,8
48782,57
42890,202
48780,231
1516,111
48783,68
48784,282
48785,133
27766,428
48787,9
41670,95
48789,8
48790,33
47653,62
48792,6
48793,5
48794,166
48795,95
48797,538
48796,47
48798,428
48799,50
5276,145
47274,122
48800,20
17587,11
30903,33
48802,17
48805,25
15743,12
48808,58
47060,25
17262,60
45316,33
48769,204
27240,0
47965,55
9798,30
48811,5
44203,20
48812,60
48813,43
48807,6
48814,7
29433,33
48815,3
48816,10
48817,22
48818,3
48819,25
48821,6
48822,538
48806,84
28734,29
48825,69
48779,62
48827,3
48829,7
48748,142
47548,38
48830,19
48831,18
48832,142
48833,84
48834,98
10708,92
48836,19
48413,7
24380,32
48838,36
48842,60
48840,22
48841,20
48844,6
4599,6
48843,29
48845,32
48846,36
40322,196
48847,7
48235,38
48848,29
47374,142
48849,53
48851,42
31689,40
48853,32
44304,62
48854,7
3500,142
48855,25
48852,33
48856,12
48858,27
48860,7
48861,62
48197,30
48862,23
13104,29
42611,317
7939,29
41472,11
48864,122
48865,33
48866,3
41495,5
48867,68
48868,202
48869,0
48870,3
45422,144
35782,42
48872,16
48873,36
46510,11
48876,48
48875,46
48877,29
48878,68
48879,388
46827,329
48880,38
48883,17
48885,9
10994,5
6980,312
48881,8
48886,142
48890,0
48891,6
48893,11
48894,27
48892,24
48897,61
27683,282
48898,109
48899,4
48900,7
48903,13
48902,11
37207,1
22252,56
48905,3
48906,329
48727,5
48907,34
48908,30
9258,11
48910,56
48909,149
48913,191
9251,62
48859,29
48914,49
48912,2
48915,50
48916,60
48917,6
48920,55
41701,122
39607,5
48901,29
40678,29
48922,1122
48925,9
38770,142
48929,53
48930,18
48478,4
48931,16
48888,0
48932,142
48933,9
26674,33
48934,32
48522,5
48936,80
48937,53
48938,55
47451,36
48935,36
48939,19
46497,0
48941,15
48943,27
17846,11
48066,99
48347,0
48945,18
38942,5
48947,31
32757,32
48948,9
4241,30
48950,57
48952,348
18096,28
48953,1
48835,12
48955,3
48497,167
48949,38
7615,60
48957,20
48958,41
48959,68
48961,18
48962,20
40074,5
10532,12
48964,3
19630,50
48966,33
34504,11
48968,13
37874,1
48970,5
48971,62
48972,6
48801,3
48973,46
8770,10
48976,29
48975,22
48327,38
2863,38
2125,29
28249,864
20731,16
48977,13
48963,27
46816,5
4005,40
30719,11
42675,33
48980,196
48983,133
33238,29
48984,47
48985,8
48986,5
48988,145
48989,1
48990,5
45280,5
48991,18
48927,58
48992,50
48993,38
48203,53
48994,7
48995,15
48996,12
48997,53
48998,2
49000,25
49001,36
44180,29
10287,20
26412,5
49002,2
46271,5
42060,15
49003,90
49004,68
49005,50
49006,29
49007,48
44969,282
3807,161
49009,90
49010,45
49011,487
49012,145
16174,142
49015,23
49016,7
49013,206
49017,85
49018,55
18093,12
49020,9
49019,12
49023,109
49024,56
49025,15
46511,60
39695,7
49026,6
49028,21
49029,61
49030,0
49031,152
49032,5
49033,209
49034,50
49036,33
49037,41
49038,84
11235,11
45932,5
49040,4
49041,53
49042,3
49045,12
49046,64
49048,2
30987,3
49049,4
49050,5
49051,53
49052,1
31583,23
46341,12
49053,25
49055,57
49057,90
49058,18
42337,33
18518,5
49047,25
48940,11
15701,5
48317,16
49059,206
49039,7
9768,25
46531,16
49060,32
49061,428
49062,17
15520,29
49063,3
44916,23
11777,85
49065,22
33223,17
38415,23
49068,35
49069,60
46995,1
49071,18
49072,6
31390,50
49073,51
49074,18
49075,7
49076,0
49077,57
49078,27
41008,29
30508,55
49080,1
49084,15
49085,109
49086,53
49087,8
49089,16
49090,2
49088,0
49079,11
49091,1
49093,30
120,29
49095,6
32386,50
47679,30
49097,4
45798,3
49056,142
27325,20
5476,38
49102,18
48960,47
49104,122
49099,75
49105,36
49064,122
49106,12
45025,142
49107,15
49109,23
49111,53
48607,29
46048,35
49113,187
28900,60
49114,16
49115,10
49092,17
49108,29
37666,1
3527,142
49118,191
49119,1
44662,38
49027,1
49121,10
49123,24
49124,22
49125,280
49096,9
49116,8
49126,29
49127,15
49129,0
47920,95
49130,7
47220,118
49131,98
48299,7
49133,90
49132,53
48896,41
49134,13
49136,26
49137,10
47118,11
49138,62
20383,19
48496,36
49139,1
49141,202
49142,242
49146,487
49144,25
49148,60
45057,1
49149,58
9586,30
49150,9
49151,8
49152,36
49154,50
49155,11
49156,133
49157,25
49158,13
37578,58
49160,72
49162,53
49165,29
49167,68
49168,15
29974,20
49171,30
49173,38
49174,1342
49176,11
49177,35
42782,29
29036,175
49178,196
49179,24
31631,196
49181,25
49180,428
49185,56
44346,167
42533,55
49188,133
49189,20
49190,22
49192,62
49194,68
49172,1
49193,196
49196,5
5912,60
49198,24
49197,15
49166,72
38000,22
49182,0
7232,29
47881,25
48643,18
49200,5
5157,15
49203,674
49204,133
34647,133
49206,28
49205,53
47788,33
49202,0
49209,5
19699,27
49211,12
45993,38
49215,2
49216,33
49217,17
49218,56
35792,25
49219,18
49221,26
49213,40
49223,60
49224,166
86,911
49225,84
49226,85
49228,13
49208,16
49230,124
49232,19
43785,64
40295,104
49234,158
49235,30
49236,20
49183,20
2929,5
28052,29
31151,33
6553,5
49238,331
49240,68
49241,56
49242,33
49186,11
46457,5
49243,1
49244,25
24100,58
11289,329
49214,68
49246,5
49248,25
49247,18
49249,3
43255,29
49112,56
49250,304
49253,18
49252,38
28967,29
49254,1
49237,2
49066,202
49257,22
49259,22
49258,21
49261,11
49262,27
35504,25
48135,6
49265,5
49170,202
26444,124
43021,1
49266,38
49267,166
19687,428
49044,69
49269,8
49270,0
49272,49
49273,6
35532,50
49275,18
49277,57
31788,22
22141,5
49278,236
49279,42
49280,76
49281,6
49284,19
49285,36
49286,1
49287,1
49288,1
31145,55
49282,38
49290,5
46621,33
49291,170
40618,8
49292,23
49294,1
48969,55
49295,11
49296,1
49210,30
22142,33
28709,52
25149,142
49297,6
49298,84
34184,33
49299,280
21873,60
48491,16
49220,97
49300,9
44861,23
49301,6
40141,112
8745,29
49304,60
49303,26
49305,30
19584,29
49306,22
49307,2
48571,22
49309,27
49311,22
49313,62
49314,20
49315,45
48753,25
49317,49
46035,5
49310,30
49318,8
49251,142
49320,29
49321,12
49319,15
30623,13
49322,18
49324,25
49325,42
49326,5
49327,196
49328,41
49329,0
49331,27
34416,11
41571,142
49332,8
48871,11
49333,11
49335,54
48928,23
25361,13
49336,15
49338,3
49337,38
8768,142
27948,15
49340,19
31694,5
49341,62
49339,62
49343,142
49345,40
49346,2
49334,20
49349,36
49350,13
30288,9
49352,69
48147,280
49351,25
49353,71
49082,20
49354,48
49357,134
48521,31
49356,30
49359,196
49358,56
49355,2
49360,30
49361,6
49362,3
26304,704
9468,29
49364,45
22421,2
49365,15
49366,51
49367,61
49369,35
21743,68
49368,50
49371,36
49373,13
28695,6
49375,122
49376,48
49377,0
48519,33
49379,90
36905,122
49378,236
19322,236
36745,28
27449,27
26147,16
28920,39
37462,55
32306,280
49381,18
49382,5
5268,29
10279,30
49383,38
13046,41
49384,6
32016,242
49372,202
20515,266
49385,15
49386,166
20411,50
49387,5
49388,18
17466,0
44403,8
49389,20
45105,44
6415,5
49390,27
49391,6
47162,280
49380,308
49392,20
48645,30
11437,142
42836,2
37545,1
48022,26
49395,137
48882,45
49397,9
49398,56
49399,36
49400,58
49401,5
49402,6
49403,122
45584,32
49405,36
49406,40
49404,24
49407,95
45871,75
49408,42
7905,23
40162,156
49374,204
49409,9
49411,41
49147,60
49410,142
49414,83
35312,152
49415,84
20658,142
5679,15
44272,2
49417,19
49416,29
37759,9
39209,133
5454,122
49419,552
48082,4
49423,33
49424,8
49425,41
49426,40
49422,38
49427,13
45285,3
27523,68
49430,29
21529,60
48982,196
49431,280
49434,3
41553,45
49432,3
49435,29
49436,25
38466,3
49438,12
49440,50
48839,64
49442,1
49443,329
49444,0
49441,11
43549,60
45781,142
49445,53
48210,56
48786,4
49447,2
49446,0
49448,16
49449,104
49347,58
49450,54
49451,25
49452,21
49421,62
49453,19
49454,30
49456,11
42290,29
49459,109
49460,8
49461,0
49312,12
49462,56
49159,27
49455,27
49458,1
49464,27
47411,68
49465,84
38240,242
49467,11
49468,133
37038,13
49316,5
49470,1
49471,68
49472,7
49035,12
34507,18
24012,40
33370,10
49164,175
49475,27
49476,24
46750,42
49478,134
49480,4
49479,24
44551,60
19690,29
49477,175
49482,21
49484,154
36697,0
49487,5
48551,68
49483,5
49481,196
49263,60
49489,24
34053,30
49490,6
38122,84
42228,115
49094,30
43511,50
49492,12
48569,217
49494,30
49498,41
49497,95
49499,115
42114,5
12747,0
49501,36
49502,30
49504,11
49505,10
12569,17
49507,8
49474,36
49508,44
48904,45
49510,62
49511,8
49512,25
23093,16
49491,25
48758,9
49513,175
48742,1
49514,12
34242,29
1193,5
48446,16
28254,101
22933,36
27318,13
49516,16
48666,15
49519,133
33222,36
49521,2
45961,7
40405,60
44797,5
36261,111
46530,32
49522,36
45537,11
49524,13
6862,29
49143,1
49525,24
2309,5
34899,134
49526,15
12352,5
49527,5
25134,142
48490,29
49529,12
49530,6
49518,388
27071,58
48706,1
49418,206
43501,118
40905,5
49506,19
24785,2
49534,38
49535,27
45432,38
49537,4
49536,7
49539,55
7113,191
49308,53
49540,154
12584,111
49541,29
48573,46
49542,48
30300,60
49543,25
21916,12
21845,37
49546,1
49548,95
49549,29
49550,58
49528,18
34094,38
49551,6
46636,142
48483,122
34947,329
49553,1
49552,1
48660,36
22361,142
49554,62
49245,6
49555,9
49556,5
49557,7
49558,25
49466,32
49561,236
48566,5
49562,33
38015,33
49563,3
49566,251
49396,258
49021,24
49567,4
49568,16
49569,30
49175,3
48826,182
49264,142
49571,27
30457,191
49572,27
49573,59
49574,1
49575,174
42010,36
49570,5
49577,242
49580,0
49581,0
49582,32
14287,142
49583,21
49584,11
46580,26
22119,12
43864,304
49586,84
49587,33
49588,27
12021,12
49589,0
49591,1
49592,5
49593,98
49594,20
49595,175
49597,26
1079,4
49600,142
49496,8
49601,0
49578,29
49602,22
45858,15
49603,15
49604,25
49605,7
49606,40
49607,33
49608,8
49609,111
49610,25
49612,45
49611,9
49613,9
30384,3
46798,329
49585,38
49614,104
49615,23
49617,26
49616,11
17542,36
49618,7
49619,12
49620,133
49598,4
49621,40
49622,11
49625,12
49624,122
49559,588
49457,0
49626,0
49627,2
49628,43
49439,11
49629,3
49630,50
49631,22
49632,68
49469,161
37442,11
17472,22
49636,191
49637,8
49638,12
49639,62
49640,552
49564,71
49642,10
49643,30
49641,30
49644,13
49645,53
49647,2
48673,0
49635,40
49650,538
49651,35
49081,0
49652,69
49656,236
49657,202
49658,2
39101,0
49659,133
49660,109
49661,45
40520,24
45540,122
34596,23
49271,11
39195,20
49547,18
49664,165
46284,33
49665,19
49666,13
49667,6
45661,27
44612,36
16866,7
49649,17
11248,53
49067,25
49668,43
49669,187
49670,4
48942,11
49671,3
48863,29
49673,25
3789,5
49674,41
48857,68
49676,41
49677,21
49678,15
49680,8
49679,51
49201,28
49682,1
49685,27
49686,6
49687,122
45657,202
49394,196
49689,25
49690,27
30622,5
49691,27
16930,8
3472,145
49692,30
48166,39
5051,46
46452,153
9138,50
49694,17
49695,21
49696,37
49698,158
49699,56
49701,30
49702,158
49703,19
49704,71
49705,30
49420,1
49700,85
19819,5
49706,29
46933,23
49708,25
43845,11
49710,7
49711,27
49712,29
49713,165
49714,42
49715,9
49716,10
37429,11
49718,12
49709,8
49717,50
49719,29
47741,1
48240,226
49720,90
11649,202
49721,11
49722,13
9542,159
49724,15
49707,12
49726,1
49727,12
49728,5
49729,329
49730,47
49732,41
49731,1
27905,38
49734,19
49735,27
49723,22
49739,104
48019,51
42419,22
45277,577
49740,8
15997,6
49741,22
49742,53
49744,35
49745,38
49746,34
49747,19
48999,11
49750,57
48641,30
29418,0
49751,1
49752,194
49753,4
49754,58
16135,167
49757,71
49759,13
48674,7
49760,80
49762,104
49763,31
49756,94
49764,25
49765,25
49766,25
9731,5
49662,142
49767,9
49433,317
49755,29
49769,1
49770,109
26290,28
49771,4
49772,50
49773,122
49775,92
49776,36
49778,6
49779,25
49780,6
49781,53
49782,122
49783,13
49043,40
49784,97
49008,11
49785,449
49787,15
49788,1
49790,11
48537,133
13985,111
49792,13
49794,122
49795,0
38222,17
49796,4
49797,24
49798,217
42423,202
49791,186
49803,3
49736,53
49804,26
38386,15
49806,13
49684,15
49809,6
49810,1200
49811,12
49812,295
49813,16
40920,50
49814,142
49815,15
30265,1
49816,15
49817,26
49819,17
49820,122
49821,58
48710,231
49822,111
49823,104
49824,68
49808,29
49827,56
49828,85
49829,84
49831,7
49832,94
2935,142
49834,4
29374,60
49833,30
49393,36
49283,1
49835,3
49836,133
49837,95
48585,29
49838,58
49839,538
49807,1
49818,124
49840,182
49841,46
40745,71
49845,16
49844,3
49663,33
49847,42
49848,25
49849,9
9418,60
49846,4
49851,6
6510,45
35219,388
230,10
45207,2
49853,55
49855,6
49856,16
49857,58
49858,21
49854,33
49859,53
49842,125
13583,17
47974,8
49860,1767
47025,5
41061,36
49863,7
49864,58
49697,11
49865,27
49866,48
49867,71
49830,754
49868,4
49869,18
49870,25
46080,4
49872,6
49871,109
49873,25
49874,5
46867,62
26325,72
10079,6
49877,13
46529,20
39620,71
49880,319
49881,20
48728,29
4950,4
33252,0
49886,62
49885,154
49887,122
49891,19
49892,11
49893,75
36795,60
49878,52
49895,29
49894,7
49896,50
45036,538
49897,13
19398,15
49890,30
31307,2
49898,15
49879,25
49899,40
8853,58
49902,61
49901,0
45773,196
49900,196
12797,26
47401,4
49903,85
49904,0
49227,142
44206,17
47241,36
49905,1
17490,33
43190,226
49908,4
224,36
49910,13
49911,27
49912,9
49913,175
49906,15
41978,20
38989,60
49915,68
49110,0
49917,280
49919,19
49761,33
49920,45
33883,5
49921,280
38193,0
49140,122
49777,38
49922,51
36624,11
49923,54
49473,33
49926,280
49927,1
49928,75
49929,53
15767,4
49931,2
49932,12
7275,6
49934,45
49935,12
49936,29
47432,20
49938,39
49939,62
46229,142
49941,124
41618,122
48093,7
49943,428
49623,50
49948,5
49949,90
49950,12
49946,69
49944,38
49255,30
49951,60
49942,1
49953,27
49954,8
49955,242
49956,48
49957,196
49958,25
49882,8
49959,25
39065,38
49412,25
49918,60
49962,99
49964,69
49963,19
47722,33
49947,18
49966,142
49969,11
46877,4
49971,71
49972,59
49973,21
49965,226
49974,2
49975,12
49978,1
40017,12
49653,19
49979,1
49980,116
49968,18
47113,191
41568,84
49981,51
49982,30
49983,16
49984,69
49986,36
49987,17
49977,58
49991,9
49990,11
49993,42
49995,8
10829,167
49996,50
49992,154
31485,0
2752,68
49997,4
49933,38
50001,69
49945,175
50000,7
50002,0
36896,142
43333,68
50003,5
48593,68
50005,231
50006,36
50007,34
19186,329
42281,167
50008,83
50009,51
50011,7
50012,6
47826,109
50013,29
50014,62
49135,15
50017,85
50018,175
49884,45
50019,30
49344,4
50020,1341
28560,53
28160,55
50021,142
50023,62
49994,27
50016,47
50022,16
49743,202
50024,191
50025,15
50026,27
49800,329
50027,8
45117,1338
50028,84
50029,16
50030,98
49989,24
50033,41
17732,196
50034,10
50035,187
41087,33
50038,196
23243,50
50010,5
50040,7
50039,15
50041,51
50042,133
50043,428
10892,5
8519,60
50045,18
50046,22
45596,40
48895,17
45086,53
40323,11
50048,15
40995,11
16499,5
50049,15
50050,109
50051,8
31137,33
36328,5
50055,60
38869,62
50036,0
50058,205
50059,304
44523,11
34270,0
47992,25
50061,58
50063,6
30902,9
50064,280
50065,15
50066,75
33736,142
50067,1
50056,22
49276,60
45400,142
50069,40
50071,669
50072,95
50073,20
48592,11
50074,1
49970,20
50077,48
50078,122
50079,8
50080,23
50081,2
50082,2
50083,16
50085,29
50086,115
50087,4
50088,6
50089,15
50091,19
50092,25
49633,1
50093,40
50094,12
3632,142
50095,8
27378,56
50097,3
50098,19
50101,1
50100,3
50099,17
50102,122
50103,3
50104,38
50105,51
33506,20
40922,60
9343,175
45576,33
50070,8
50090,12
50108,69
50110,702
50111,18
50068,29
49590,10
50112,68
50052,17
50113,38
50114,202
50115,104
50119,51
50118,58
49738,122
50044,3
50120,29
50121,133
50123,45
50122,62
50116,13
50124,5
50125,27
50126,30
50128,6
50129,6
50130,4
50132,3
50133,68
50135,196
18073,45
50138,61
49500,29
35600,5
50137,329
47895,6
38319,30
50139,21
20880,38
50141,23
50140,10
46238,11
50142,25
50031,49
50143,40
46992,50
50145,38
50146,4
50147,57
50148,4
50149,26
45167,202
22,142
50150,53
50151,27
50153,122
50004,22
50154,1
50155,17
49207,68
50156,206
50157,10
50159,13
50160,18
50158,75
50161,182
40593,3
50162,35
48946,122
50163,15
50165,60
50164,428
50166,104
50167,68
49862,40
50169,31
49826,28
50170,27
48484,811
44322,60
50171,38
48635,29
50172,50
11124,87
50173,9
50174,1
50176,9
50177,53
50178,11
34295,33
50180,133
50107,17
49937,1
50175,9
50134,71
50152,17
49967,0
50184,84
50182,12
50185,36
50186,21
50187,53
50188,15
48309,125
50189,142
50190,98
49648,6
5283,60
47657,142
50192,38
50193,16
50191,164
43522,122
50194,16
49748,282
50195,50
50196,20
44522,4
50197,202
50198,0
41833,167
28706,196
41964,33
48695,40
50200,29
50199,191
48981,62
50203,68
50204,557
50205,32
39973,95
50206,152
50207,111
28118,50
50209,23
47970,42
50210,30
45326,15
8725,15
50213,50
50214,35
50215,3
50216,16
50217,6
50218,329
50219,4
50220,95
49843,50
50221,50
50223,4
50225,69
50224,0
50228,11
50229,16
50230,50
50231,280
50232,6
37664,8
50233,62
50234,10
36814,191
50235,19
50236,68
50237,205
50240,30
50241,5
25861,28
50242,104
17852,60
50243,10
44060,11
50244,1
50245,6
50060,7
49861,202
45406,25
49999,0
50248,175
50249,142
50250,6
47812,0
50246,130
50251,8
45483,12
50252,101
50239,36
29843,35
50254,30
50255,8
50257,32
26151,36
50258,1
50259,27
50212,2999
50260,142
16171,142
50261,7
49153,29
50262,62
50263,61
50264,27
47043,20
50266,9
43690,10
32500,182
50267,1341
50268,15
50270,11
50271,30
50272,122
50274,26
50273,24
48211,202
12506,5
50276,36
50277,29
50278,50
50280,75
50247,45
26686,4
50281,38
50282,0
50279,15
50283,11
47266,36
50284,54
25658,36
26440,60
45298,8
27140,94
50287,38
50288,9
17905,11
50289,3
24760,11
50290,9
50291,12
45757,643
50292,45
50294,3
50285,58
50295,0
49437,202
48146,28
50296,51
50297,2042
32784,33
50298,19
48824,18
50299,122
50300,122
50302,95
50304,25
50305,36
50307,4
50308,20
50309,3
50306,2
50310,84
50311,9
50312,69
45103,202
49654,6
50315,9
50314,36
50316,175
35712,538
50317,11
50286,40
50318,10
50322,42
50323,49
49485,11
42621,167
47152,11
50325,8
50326,19
50328,428
50330,6
14267,60
31914,71
50332,22
50333,83
50335,6
50336,27
50337,20
50338,41
50275,191
50301,36
50340,139
50342,15
50343,69
50345,61
50339,44
50346,5
50348,11
34893,19
50334,25
8451,60
50349,13
18367,29
50183,0
50350,231
50351,3
38782,1
14305,702
50353,152
50352,282
50355,487
49988,226
50357,1
42029,22
49544,18
50358,85
50359,747
41125,29
50362,13
50364,6
50363,1367
10040,59
50365,61
50366,33
10765,29
50367,2
49793,25
50368,66
50356,280
50369,11
47573,557
50371,242
50374,4
50376,8
39287,145
46651,1
50377,42
50361,71
50378,15
36893,8
50379,33
30182,2
50380,27
50324,154
50383,71
50382,60
50384,388
50385,538
44367,90
50387,109
50386,24
50373,1
50390,33
50391,11
50392,17
48735,159
44802,5
50393,58
50394,29
50397,3
50396,12
50398,13
50399,7
50400,538
50402,30
20308,10
13013,101
50403,27
35215,70
33322,1066
